pathECMWF,pathESP,leadTime,year,month,day
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,15,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,16,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,17,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,18,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,19,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,20,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,21,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,22,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,23,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,24,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,25,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,26,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,27,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,28,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,29,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,30,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,31,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,32,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,33,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,34,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,35,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,36,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,37,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,38,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,39,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,40,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,41,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,42,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,43,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,44,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,45,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-17.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-17.npy,46,2021,6,17
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,7,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,8,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,9,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,10,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,11,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,12,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,13,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,14,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,15,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,16,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,17,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,18,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,19,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,20,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,21,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,22,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,23,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,24,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,25,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,26,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,27,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,28,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,29,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,30,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,31,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,32,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,33,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,34,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,35,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,36,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,37,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,38,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,39,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,40,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,41,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,42,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,43,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,44,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,45,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,46,2020,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,7,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,8,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,9,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,10,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,11,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,12,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,13,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,14,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,15,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,16,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,17,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,18,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,19,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,20,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,21,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,22,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,23,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,24,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,25,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,26,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,27,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,28,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,29,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,30,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,31,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,32,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,33,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,34,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,35,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,36,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,37,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,38,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,39,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,40,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,41,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,42,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,43,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,44,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,45,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-20.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-20.npy,46,2021,6,20
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,7,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,8,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,9,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,10,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,11,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,12,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,13,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,14,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,15,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,16,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,17,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,18,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,19,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,20,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,21,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,22,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,23,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,24,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,25,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,26,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,27,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,28,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,29,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,30,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,31,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,32,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,33,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,34,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,35,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,36,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,37,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,38,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,39,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,40,2020,6,24
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/06-24.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/06-24.npy,41,2020,6,24
